,1,2,3,4,5,6,7,8,9,10
740,5.04715e-05,0.0010291734,0.010114595,0.15744394,0.00019546779,0.018978499,0.8117209,0.00018621168,6.687038e-05,0.00021384629
741,0.0011808728,1.9449275e-05,0.0033485945,0.9153165,0.029786268,0.028251033,0.0015916072,0.019687409,0.0003873316,0.0004309128
742,0.008441391,0.0058444995,0.3906319,0.13591506,0.21626446,0.0034868727,0.15114662,0.0049592303,0.012831072,0.07047892
743,1.3331232e-05,5.8145528e-05,0.003864179,0.007597578,0.18181036,0.05819399,0.029105889,0.7193373,3.7394727e-06,1.5429778e-05
744,0.00022698162,0.0020882536,0.0036544886,0.8064249,0.08738375,0.008902357,0.018659296,0.0029794758,0.00017482565,0.06950561
745,1.3038443e-05,1.849614e-05,6.3819505e-05,0.9982856,4.4307224e-05,0.0004536125,0.0010672472,1.493665e-05,2.6138647e-05,1.2745545e-05
746,0.00080287125,6.704844e-05,0.007919578,0.12980777,0.0061910367,0.0007969785,0.85269976,0.0004645426,2.76188e-06,0.0012477647
747,0.0029978997,0.02234071,0.013036435,0.14584126,0.016294744,0.023235317,0.731214,0.0013009335,0.0001465834,0.043592114
748,8.786472e-07,1.6252169e-06,0.008803634,0.3390341,0.09307598,0.25165856,0.3072766,0.00014172637,3.9281147e-07,6.4652368e-06
749,3.242932e-06,2.1034548e-08,6.073033e-06,0.9944343,0.004623484,0.0005395717,2.8767705e-05,0.00035676832,3.0016024e-06,4.723805e-06
750,0.0006055352,0.0007447422,0.00029978584,0.8375495,0.0094960425,0.13612355,0.002035872,0.012872632,5.2346262e-05,0.00021990837
751,0.66978425,0.040538415,0.018146904,0.11644268,0.069689095,0.022206249,0.0004539946,0.001335251,0.000698244,0.060704894
752,2.698025e-05,0.00013398542,0.002087787,0.8380525,0.00039982083,0.00584264,0.15323761,6.8390614e-06,0.00016603158,4.587679e-05
753,8.145528e-06,6.5354885e-05,0.08081883,0.4413474,0.0014141484,0.45649967,0.018888598,0.00054334477,4.5140805e-05,0.00036932397
754,6.54743e-06,4.8941556e-06,0.001446556,0.7907971,3.4404078e-05,0.20671655,0.0009891324,2.5671595e-06,1.5403772e-06,7.5442904e-07
755,0.00013500205,0.028112907,0.0001056497,0.30273372,0.00033198073,0.5814734,0.00030287064,0.00084227754,1.0933185e-06,0.08596109
756,1.4162961e-07,1.3109278e-06,4.0134587e-08,0.99998426,1.0384518e-07,1.0606001e-05,2.9401597e-06,2.521012e-07,1.7703955e-07,1.5236924e-07
757,1.2187076e-07,2.2027962e-06,3.2705633e-05,0.042080913,3.69607e-05,0.9559925,0.0018249055,2.0917803e-06,2.6728638e-05,9.239597e-07
758,0.000942613,4.9860748e-05,0.043624345,0.78629,0.03670831,0.00927528,0.11610726,0.0064713247,4.5354936e-05,0.0004856591
759,1.07226415e-05,1.8581775e-05,5.0922783e-05,0.9450619,5.2765076e-06,0.049801927,0.004923439,8.023369e-06,7.4222265e-07,0.00011843629
760,0.005680949,0.00035077418,0.00046626266,0.8568951,0.0011274338,0.11404377,0.0057223774,0.0046360893,6.307967e-05,0.011014173
761,0.009640563,0.00011043361,0.024211979,0.62492126,0.04104085,0.023367118,0.12792279,0.14326522,0.0050325342,0.00048720156
762,0.018710364,0.0012920072,0.028330624,0.70493287,0.030367667,0.036582798,0.16654655,3.102676e-05,0.00077542604,0.012430676
763,0.010330208,0.0100369025,0.09077155,0.17678785,0.023001248,0.0039520506,0.55437344,0.002709465,0.111731924,0.016305411
764,0.023638971,0.00079863734,0.002817871,0.14193381,0.8074526,0.0051840297,0.0006645576,0.012867702,0.0021321485,0.0025096603
765,0.00081389194,0.0014645585,0.00021339534,0.73792416,1.4527802e-05,0.02234401,0.23680225,0.0003066053,4.546836e-06,0.00011207479
766,0.0013797827,6.7651024e-05,4.6055255e-05,0.43818557,0.00037713643,0.5541816,0.004112072,0.0015569665,4.291232e-06,8.8852685e-05
767,0.002085,4.066718e-06,0.037233412,0.47078916,0.0026918857,0.4305813,0.0058438117,0.045661367,0.005029901,8.00753e-05
768,0.0035289917,5.8092966e-05,0.03707221,0.64767545,0.11213471,0.093933284,0.009093923,0.013996448,0.081448756,0.0010581049
769,0.0012724558,0.00046439283,0.004289307,0.7803536,0.011420354,0.19661981,7.924533e-05,0.0052022478,0.00021875872,7.9878206e-05
770,0.0030831834,0.006457461,0.010484603,0.74246323,0.007871305,0.0005855445,0.21725897,0.00391482,0.0031077904,0.00477314
771,0.00014291127,5.058152e-06,0.0013197641,0.89225435,0.0017388286,0.059205256,0.02087318,0.024398377,1.574248e-05,4.652366e-05
772,0.00367803,0.0028758063,0.006683556,0.0044471663,0.8686304,0.0018618172,0.00039053732,0.098768495,0.0004736574,0.012190461
773,1.3597403e-07,6.259926e-07,3.2968308e-07,0.9994572,2.8664456e-07,0.00047336385,1.6153248e-05,4.1469724e-05,8.871455e-08,1.0346639e-05
774,5.3661963e-05,2.0762136e-05,0.602342,0.18530478,0.016595975,0.0026923683,0.1926277,0.00023975519,2.5615087e-05,9.740233e-05
775,0.0002454576,0.0013096217,0.0010963529,0.6018317,0.0016622058,0.26760465,0.015032775,0.066953525,9.535481e-06,0.044254232
776,1.1092039e-05,0.0037900151,0.005235688,0.049431305,0.0006391316,0.00024362587,0.94050115,4.1384432e-05,2.4916757e-05,8.155722e-05
777,3.4544995e-05,5.1406373e-06,0.008051224,0.9881336,0.0024522317,0.00029745372,0.00085494097,8.838796e-05,8.160265e-05,9.100603e-07
778,0.00036895974,0.0015667836,0.20048629,0.44330564,0.0033174425,0.0067340015,0.33949748,0.00078205304,3.0715666e-05,0.0039106864
779,8.0127215e-08,5.131478e-08,2.2620512e-05,0.9972409,0.00011124547,0.002593264,3.0961386e-05,5.8346546e-07,2.7458194e-07,7.157244e-08
780,0.00013703945,2.47367e-05,0.005666577,0.84984636,0.013171448,0.0044901827,0.0011784901,0.0071270308,2.049333e-05,0.1183377
781,2.2160331e-05,5.5681743e-05,2.0865866e-05,0.91304785,6.782167e-05,0.062040653,0.023429113,0.0006377141,2.5333766e-06,0.000675571
782,0.00037767398,0.004491789,0.0016679902,0.6390272,0.006079181,0.0014274868,0.055004828,0.0043240716,0.0015474164,0.2860524
783,1.7708147e-06,6.3547654e-06,0.0071789892,0.0044121863,0.026251208,0.0008206466,0.9613139,5.3028243e-06,7.679373e-06,2.0204484e-06
784,0.001294414,0.0069391723,0.00065905094,0.8698884,0.00049805787,0.10331683,0.00018401492,0.0014504466,0.00016840019,0.01560126
785,0.039621357,0.00031451494,0.30919313,0.392235,0.004122522,0.06736536,0.070763774,0.11371901,0.0021597308,0.00050553057
786,0.012767233,0.0042622145,0.0016804312,0.74452543,0.002046546,0.015329843,0.006936792,0.009219066,0.00022949798,0.20300296
787,1.5320261e-06,1.2638649e-05,0.001074253,0.36237177,0.007561768,0.1604042,0.46786457,9.495246e-05,4.752309e-07,0.00061382505
788,0.018954754,0.36056194,0.024118327,0.111170314,0.024984125,0.027029255,0.010211991,0.05493026,0.0024790915,0.36555988
789,1.6814873e-05,0.0014020229,0.0005733057,0.83112085,0.00014116567,0.0074383053,0.15356004,9.623523e-05,1.5234074e-05,0.0056360443
790,0.07069688,0.018392859,1.6301472e-05,0.15307781,2.5343505e-05,0.00045978048,0.70216256,1.1872633e-05,0.002741715,0.05241485
791,2.7393899e-05,1.8818611e-05,0.00082052604,0.0059806053,0.00019494118,0.028202292,0.96470135,2.1861013e-05,4.701959e-07,3.168219e-05
792,0.012201174,0.0001986177,0.011733351,0.026362957,0.7100862,0.021113448,0.011374306,0.20535028,0.0003250957,0.0012545139
793,0.0024907838,0.0014568113,0.050923735,0.38371438,0.006444731,0.09338694,0.20969464,0.06548928,0.0017605023,0.18463813
794,0.32411557,0.021864317,0.2848523,0.006376839,0.20089644,0.0017283492,0.09066043,0.00024382451,0.05772667,0.011535329
795,0.0031678576,0.000650154,0.010919498,0.8664089,0.011025494,0.014113924,0.08320674,0.0065988163,0.0021950079,0.0017136328
796,0.020063227,6.4632404e-05,0.0994194,0.37290436,0.0064336364,0.38722408,0.08765919,0.020760112,0.0013804864,0.004090904
797,0.5771585,0.009759945,0.010488003,0.050400585,0.03366094,0.00045484304,0.009712127,0.3037991,0.0019274196,0.0026385512
798,4.528637e-06,1.1245374e-06,0.00068086776,0.24732503,6.0458347e-05,0.0011951823,0.75072986,9.816943e-07,4.764289e-07,1.472849e-06
799,0.00781559,0.013399646,0.008421676,0.6648893,0.00013446319,0.07171572,0.1804641,0.053062346,7.069525e-07,9.6442905e-05
800,0.0063930363,0.0009418441,0.00042827078,0.00039975878,0.97983426,1.876005e-05,2.59897e-05,0.001296986,0.00990664,0.0007545841
801,4.085303e-07,9.946495e-10,1.07800375e-07,4.2152234e-08,0.9999993,9.5299075e-09,1.20028725e-08,1.5991259e-07,7.634377e-10,2.2736278e-10
802,8.9805515e-05,1.224234e-08,3.102101e-07,8.714484e-12,0.99990964,2.3753938e-11,1.2110228e-10,1.8360139e-07,4.550852e-09,2.2681745e-10
803,0.00011958558,2.9067724e-05,0.014485585,0.011476364,0.9531359,0.0102855405,0.005345991,0.0047224294,0.00011450071,0.00028508998
804,2.3047653e-07,2.6185691e-09,2.02853e-07,1.2306697e-07,0.999948,2.2909572e-07,1.213179e-08,5.1174484e-05,2.0564414e-08,1.2226847e-08
805,0.0045272186,1.6337239e-06,0.00068680226,0.00034290846,0.99437237,1.4250579e-05,2.3383533e-05,7.662352e-06,2.2842201e-05,9.629968e-07
806,2.1613437e-06,3.1973903e-07,4.914199e-08,8.7799776e-08,0.9999335,1.473608e-09,2.0188768e-08,2.5375657e-09,6.3872445e-05,4.53924e-09
807,0.0016915246,3.6001227e-05,0.0012309372,0.006749272,0.98592734,0.002059582,0.000103707716,0.0021587466,1.982334e-05,2.3115153e-05
808,2.5480198e-05,5.794116e-07,0.0005566627,2.5016145e-05,0.99893445,4.3179196e-05,6.514942e-05,0.00012764506,0.00018036876,4.1520434e-05
809,4.644574e-09,1.8236335e-07,8.805242e-07,1.6852645e-06,0.9999949,1.5713837e-07,1.964158e-06,7.252253e-08,2.6894617e-10,9.910197e-08
810,4.6668747e-06,1.5472122e-05,5.2124826e-05,1.5300255e-05,0.97390646,2.7740001e-05,5.24872e-06,0.025966404,3.6562224e-07,6.242253e-06
811,2.6013434e-09,3.796515e-09,8.28743e-06,1.5377522e-07,0.9998272,5.200869e-07,2.4337503e-08,0.00016375167,4.9270706e-11,1.6585454e-10
812,7.656723e-07,2.385458e-05,0.0033101505,0.010542947,0.9840725,0.00040520643,0.0015177738,6.7062414e-05,3.193813e-05,2.7798811e-05
813,2.800979e-06,1.0688885e-05,9.844794e-05,0.0012483202,0.9976967,8.2041915e-05,0.0007479771,1.561227e-05,6.230542e-05,3.5018034e-05
814,3.4959093e-09,1.790988e-11,9.298722e-08,1.612116e-07,0.99999976,2.0439315e-09,2.5352713e-09,9.774048e-09,1.09825985e-11,5.77715e-10
815,1.7745523e-06,1.6725022e-05,0.23242529,0.0067282454,0.74661493,0.0004939892,0.011618017,0.0012618823,3.4921038e-06,0.0008356759
816,0.0011401307,0.00043265856,0.00635023,0.001393753,0.9766738,0.00096208067,0.0109736575,0.00094437436,0.00032788605,0.000801526
817,9.854524e-10,5.052611e-09,6.4999285e-06,9.823285e-05,0.99983454,4.994028e-05,4.0112127e-06,6.774822e-06,1.3338665e-09,7.807419e-09
818,9.88626e-08,1.2828817e-06,6.486583e-07,9.489013e-07,0.9999856,2.0595776e-07,9.8203045e-06,2.12618e-07,4.083424e-07,7.773017e-07
819,1.1947243e-07,0.10399218,0.13395537,0.012831594,0.3303768,0.13564509,0.28274423,8.218835e-06,2.4964547e-06,0.00044388018
820,1.004211e-06,6.6241626e-07,6.5220524e-06,0.005034349,0.99420375,0.0004960751,0.00021947754,1.468054e-05,1.2060137e-07,2.342476e-05
821,2.1934093e-05,2.3812093e-07,0.001028452,1.6663074e-05,0.99871445,1.3892744e-05,2.8225331e-06,0.00019519596,3.4356992e-06,2.9696714e-06
822,7.648994e-06,6.7151625e-08,3.5204052e-06,0.00029153528,0.99953365,0.00011095442,1.542301e-05,3.648672e-05,4.8953535e-07,1.7316675e-07
823,0.00015508787,1.1333882e-06,0.16508995,0.03727848,0.19924346,0.0015726739,0.5956917,0.00027254355,0.0004356031,0.00025937875
824,0.0054904628,0.00040493222,0.1327085,0.02332867,0.80257726,0.0104103265,0.0035029682,0.0050294218,0.015894819,0.0006527237
825,0.00013590972,3.4052998e-06,0.0006243613,0.0030279292,0.95433855,0.010553897,0.0039612725,0.023196012,0.001998202,0.0021603901
826,0.00013637698,4.8254715e-06,0.004628203,0.011224561,0.92378205,0.049467195,0.0014287069,0.009305963,7.423532e-07,2.1427313e-05
827,6.915327e-07,0.00069014786,0.00042036164,0.025540164,0.91988534,0.014836593,0.030920831,0.0014498861,0.00010319434,0.006152826
828,0.0007605245,1.8347379e-05,0.018338326,0.041585688,0.90586895,0.010236928,0.008477216,0.012184614,0.0021369222,0.0003924762
829,3.5520284e-08,6.6962186e-11,4.4498088e-07,2.3567307e-07,0.9999982,2.782164e-07,4.006633e-07,4.3991332e-07,6.841854e-09,9.402393e-09
830,0.0013529562,6.187457e-05,0.20153609,0.3257366,0.31266508,0.15757738,0.00024126105,0.00075939985,4.938748e-05,1.989969e-05
831,1.7040127e-06,2.3829692e-08,0.00042403047,0.00037060064,0.9990357,0.00016441791,2.413051e-06,4.939956e-07,3.533557e-07,2.597998e-07
832,5.4237975e-05,9.373814e-07,0.004304426,0.0014424705,0.992677,0.0004718179,0.0009798369,3.478023e-05,2.0296071e-05,1.4137275e-05
833,4.3733127e-07,0.00023574724,2.3198154e-05,1.1779102e-05,0.99900717,7.02526e-05,1.3733576e-05,0.0006330409,7.5996994e-08,4.5241823e-06
834,0.0002520571,3.893451e-06,0.007895488,0.0010758564,0.9733778,0.00049189635,0.01686216,6.480777e-06,9.62137e-06,2.4790648e-05
835,0.0001181203,6.7566625e-06,0.011858476,0.0058726785,0.97292006,0.0006646958,0.008531681,1.384093e-05,2.0569664e-06,1.1703906e-05
836,0.00036154976,5.164256e-07,0.005332529,0.0003755201,0.9926523,0.0010151311,0.00016373249,8.8761924e-05,5.336815e-06,4.729653e-06
837,0.33123863,0.0027307528,0.00013257291,0.07192386,0.09502132,0.019682659,0.0025034372,0.4744394,2.12795e-05,0.0023060294
838,0.00018678568,0.0003285505,0.08568917,0.3634495,0.099662974,0.43749163,0.0073077013,0.0053029004,1.6521084e-05,0.0005642069
839,9.8700775e-06,2.8157363e-06,0.0023614147,0.0033151787,0.9812476,0.006457636,0.0016925075,0.0048659425,7.739314e-06,3.9259572e-05
840,1.6757775e-07,8.603739e-07,0.0001667678,0.00021276211,0.9993629,0.00024691547,2.8840047e-06,6.3586185e-06,3.5641257e-09,5.2734686e-07
841,0.0010832101,0.0010276162,0.31003812,0.045062266,0.4420448,0.03368045,0.14666201,0.02007739,0.0001888318,0.00013532258
842,0.0013815651,0.00018451884,0.047328405,0.0024601175,0.9407195,0.0011469154,0.005469451,0.00041002972,0.00046578914,0.0004338292
843,0.00031988742,1.3236607e-06,0.006549641,0.0005296264,0.99157953,0.00036048907,0.0006306022,1.5461126e-05,1.1373019e-05,2.0817672e-06
844,7.8543904e-05,5.421749e-07,2.6639793e-06,1.5624372e-06,0.99991226,6.99668e-07,1.7494052e-07,2.838684e-06,7.004565e-07,4.3089532e-08
845,2.793042e-08,1.3330723e-08,8.042315e-06,2.936347e-09,0.9999919,1.8015649e-10,3.7296058e-08,8.5523375e-09,4.909939e-09,4.2403064e-10
846,0.00017182794,9.535359e-05,0.2063886,0.060584866,0.61809057,0.020609267,0.08970717,0.0029096324,0.00018953923,0.0012531967
847,0.008136525,0.0018251442,0.34794727,0.027291335,0.59509647,0.005753747,0.006816655,0.0019093484,0.0040632123,0.0011603922
848,2.7097298e-09,3.2858851e-09,6.5673353e-06,1.3016619e-06,0.9999777,4.380913e-06,1.1025594e-07,9.925104e-06,5.5358673e-09,3.1385068e-09
849,1.6800166e-06,5.426411e-09,2.3808825e-07,2.9291724e-07,0.9999926,1.0932946e-07,2.3202131e-09,4.941155e-06,7.486987e-08,2.75364e-09
850,1.9001789e-05,1.0150634e-07,2.2031313e-06,2.3764212e-06,0.9964748,4.141174e-06,4.6718484e-05,0.0034220011,2.3116323e-05,5.5078467e-06
851,0.000112646965,1.844018e-05,8.5580825e-05,0.00046007257,0.9991721,9.412168e-05,3.5121768e-05,1.6174256e-05,1.9424006e-06,3.953283e-06
852,6.0326565e-05,2.1193931e-05,0.031119822,0.021492498,0.8756863,0.00077031105,0.065990515,5.550086e-05,0.0046381815,0.00016527863
853,7.0665124e-07,6.1155686e-07,0.00044846546,1.8336605e-06,0.99920565,1.3229403e-05,4.139114e-05,0.00028782952,7.951578e-08,2.6114577e-07
854,5.5915048e-06,1.7532302e-05,0.0021813444,0.00207906,0.79576623,0.00047659464,0.19943954,1.6667364e-05,1.094895e-05,6.5420086e-06
855,3.7476057e-06,0.0003635985,0.0010414802,7.648488e-05,0.9950578,3.5257795e-05,0.0033442862,3.557949e-05,3.064723e-05,1.1111934e-05
856,0.00015087826,2.8727934e-06,0.0007672737,0.008067595,0.9905007,0.00021526679,0.00020564989,1.3919341e-05,3.3393644e-06,7.250286e-05
857,0.00070325163,0.00022136435,0.049082756,0.06996894,0.8378855,0.0051858607,0.03264382,0.0038443997,0.00020906492,0.00025500564
858,2.2337843e-12,2.8588419e-12,1.7114693e-10,5.657032e-10,1.0,5.316594e-09,3.3386643e-10,1.6240748e-10,4.861085e-13,4.3592487e-11
859,0.00027277696,2.2348313e-07,0.001002694,0.0004933816,0.9970239,0.0007532432,0.0002658664,0.00016654909,1.8011298e-05,3.3542315e-06
860,9.103701e-05,1.8247922e-05,0.010740365,0.0052654473,0.45763454,0.0027421867,0.52321357,0.00022144864,9.602343e-06,6.355359e-05
861,0.001682854,0.0030010045,0.017744858,0.022165563,0.015710222,0.0016077518,0.9251347,0.0032281643,0.002374077,0.00735074
862,3.3137078e-06,6.051455e-06,0.012433387,0.00069468206,0.9858825,0.00013249669,0.0006174289,9.841755e-05,0.0001228257,8.901793e-06
863,0.023619054,0.0004840144,0.07232443,0.016516771,0.31273502,0.003870921,0.38326707,0.15323542,0.016494246,0.017452909
864,4.0895293e-07,3.120339e-06,2.4735462e-05,0.00023683747,0.95892894,0.0003185839,0.00622944,0.034242347,9.247164e-06,6.2928552e-06
865,0.00010289047,2.4840627e-05,0.6478734,0.0031283938,0.05682073,0.00081419497,0.29033276,0.0002833413,7.708014e-05,0.0005423408
866,5.7050278e-05,9.7080505e-05,0.0014638037,0.00034658937,0.01932325,0.0015115364,0.96331185,0.012274291,1.1646744e-05,0.001602911
867,0.012290452,0.0017663775,0.023202492,0.03017334,0.7623772,0.015207977,0.08566942,0.03627776,0.02996081,0.0030741459
868,9.189617e-05,7.159468e-05,0.0003522149,0.0049991775,0.86635447,0.01598927,0.00048121047,0.11152408,1.3152763e-06,0.0001346999
869,0.00068889116,5.1433067e-09,0.00013321094,6.3147843e-07,0.999138,1.02076044e-07,3.741648e-08,7.773445e-09,3.9007056e-05,1.6058685e-08
870,0.0006879096,4.866818e-05,0.00013746519,0.00022752883,0.99735284,0.0014957617,3.269977e-05,1.5159505e-06,3.5224846e-07,1.536175e-05
871,0.00026117297,0.00015532447,0.0223257,0.0989889,0.77443874,0.019989625,0.08170967,0.0014178572,0.00044376715,0.00026925697
872,0.00021049706,0.00078005495,0.012069169,0.042240996,0.55433875,0.3381503,0.05022571,0.0010336138,0.0004997034,0.0004512042
873,0.0009205272,0.00045045032,0.2337377,0.0246346,0.017751727,0.0077391663,0.7098128,0.0022538977,5.1952808e-05,0.0026470826
874,0.0003244132,2.2242575e-05,0.21583918,0.040589187,0.7187048,0.020162093,0.0014710436,0.0021219298,2.4263307e-05,0.00074085203
875,2.7931863e-05,0.0005464453,0.10561225,0.01186273,0.8287723,0.0006809812,0.040624987,0.0035535183,0.00036404023,0.007954681
876,2.524674e-05,3.1807005e-05,0.00087086717,0.0031284243,0.99388796,0.0008788081,0.00054865645,0.0002464522,3.0200948e-05,0.000351626
877,3.179742e-05,8.359611e-05,0.0068604136,0.0031280303,0.031100838,0.00022736915,0.95840865,2.0401492e-05,2.7582533e-05,0.00011128426
878,3.9821202e-08,1.4410397e-09,4.0589475e-05,2.5271593e-06,0.99982613,2.6450427e-06,4.8651216e-08,0.00012805042,2.8074028e-09,1.25780915e-08
879,0.00038843736,5.0195835e-05,0.019315114,0.003936863,0.95697856,0.010059442,0.00027506112,0.008503438,0.000105594,0.00038728106
880,1.2909422e-06,9.988947e-07,0.009338042,0.004184802,0.9846538,0.0011304457,0.00029329403,0.00025417848,0.00013809287,5.0752883e-06
881,0.00022215092,9.100806e-06,0.009903146,0.01008134,0.7658187,0.0009366498,0.21118683,0.0010859556,4.5719047e-05,0.0007104749
882,5.4174943e-05,0.00022295608,0.0033338473,0.0027962958,0.64275044,0.0009841506,0.34722263,0.0025296675,1.0816034e-05,9.49995e-05
883,0.00065389165,6.282998e-05,0.06154277,0.011756964,0.88486856,0.0058520995,0.00030088352,0.03147371,0.0012816956,0.0022066087
884,0.0032922004,2.1936617e-05,0.043003976,0.008802457,0.8754345,0.0044410448,0.0646017,0.00015691551,0.00021611448,2.9158458e-05
885,7.2145763e-06,2.9565377e-05,6.7391986e-05,1.3355383e-05,0.9998759,5.8162044e-07,7.537143e-07,2.3522013e-07,4.1460494e-06,6.967734e-07
886,2.3359996e-09,4.261326e-10,1.1542491e-08,5.7079266e-08,0.99999666,3.2851567e-06,1.63868e-08,1.6232566e-08,4.002181e-11,5.6507663e-11
887,1.8980486e-09,5.0786974e-12,2.6762167e-10,2.6385505e-08,0.9999999,5.9322645e-09,7.226951e-08,5.568339e-10,1.2496283e-09,1.9262226e-12
888,0.00061030785,1.16901565e-05,0.00056114676,0.0006345321,0.9945233,0.00060848246,2.6538997e-05,0.00011727089,0.0025310772,0.00037570013
889,0.00028041357,1.1913389e-05,0.0007986735,0.003728438,0.9780067,0.0009946361,0.0013085378,0.01450342,2.2639613e-05,0.00034465385
890,0.901445,0.0010226971,0.0005744415,0.00079115643,0.012704387,0.00010978302,0.00068592996,0.007353016,0.069388315,0.005925293
891,0.00055551063,3.3640816e-05,0.10531159,0.023984494,0.815682,0.0019511895,0.04362408,0.0017127333,0.005315438,0.0018293282
892,6.3789186e-05,1.6444968e-05,0.04739924,0.0027614122,0.9299817,0.00016520837,0.019067558,0.00032073338,4.2480035e-05,0.0001814364
893,0.0036284449,0.00013776259,0.0060621584,0.00587187,0.9669885,0.00050563656,0.01244541,0.0002987945,0.0033556733,0.000705626
